Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Education,Lawyer,57,Female,6,Master's,High,6,4,37,49846,5,0,2,None,0,1,0,0,10,1,5,1
Mechanical Engineering,Lawyer,26,Female,20,High School,Low,1,3,78,71008,9,0,6,None,1,1,0,0,2,0,6,1
Business,Psychologist,41,Female,31,PhD,High,5,1,58,188984,7,0,8,None,0,1,0,0,5,2,4,0
Economics,Software Developer,25,Male,4,PhD,Medium,8,8,61,86236,6,0,4,High,0,0,0,0,10,1,2,0
Law,Psychologist,48,Female,7,PhD,Medium,4,10,10,46250,3,0,1,None,0,1,0,0,10,0,3,1
Biology,Doctor,58,Female,0,PhD,Low,5,3,62,109442,3,1,1,Low,0,0,0,1,7,0,3,1
Medicine,Mechanical Engineer,50,Female,27,High School,High,2,8,69,155446,7,0,8,Medium,0,0,0,0,3,1,8,1
Arts,Biologist,38,Female,20,Master's,High,3,1,54,183220,8,1,8,None,0,0,0,0,7,1,7,1
Computer Science,Lawyer,39,Male,35,Bachelor's,Low,10,1,54,104006,1,0,10,Medium,1,0,0,0,5,0,2,0
Biology,Mechanical Engineer,45,Male,2,Bachelor's,Low,4,5,12,51422,8,0,3,Low,0,0,0,1,6,1,2,1
Mechanical Engineering,Doctor,40,Female,28,High School,Low,3,8,3,76795,8,0,3,Low,0,1,0,1,5,0,10,1
Psychology,Teacher,54,Male,23,Master's,High,6,6,7,190907,6,1,6,High,0,0,0,0,8,2,2,1
Economics,Doctor,38,Female,4,Bachelor's,Medium,1,8,3,148439,1,0,9,High,1,0,0,0,3,1,4,1
Economics,Doctor,34,Female,28,Master's,Low,7,2,89,95052,6,0,8,Medium,0,1,0,0,2,2,8,0
Medicine,Teacher,53,Male,16,PhD,Medium,10,9,12,74005,5,0,8,High,0,0,0,1,2,0,9,0
Education,Lawyer,59,Male,10,Bachelor's,Low,9,4,16,172319,10,0,2,Low,0,1,0,0,1,2,5,0
Biology,Psychologist,29,Male,14,High School,Medium,6,1,67,174594,5,1,8,High,0,1,0,0,2,2,1,1
Law,Lawyer,46,Male,34,Bachelor's,Medium,8,3,53,138318,7,1,8,High,0,0,0,1,4,1,2,1
Psychology,Biologist,30,Male,23,PhD,Medium,1,7,4,44664,2,0,8,None,1,0,0,0,2,0,9,1
Mechanical Engineering,Software Developer,42,Male,15,High School,High,5,4,42,132032,3,0,2,None,0,0,0,0,4,1,9,0
Business,Lawyer,58,Male,13,Master's,Medium,5,4,85,178952,7,0,3,None,0,0,1,1,9,2,4,0
Economics,Biologist,32,Male,1,Master's,Medium,8,10,25,44316,7,1,2,High,0,1,1,1,6,0,3,1
Computer Science,Lawyer,57,Female,18,Master's,Low,1,6,53,56918,6,0,4,Medium,1,0,1,1,5,1,9,1
Mechanical Engineering,Artist,45,Female,25,PhD,Medium,7,2,74,199230,4,0,5,High,0,0,0,0,10,2,2,0
Education,Software Developer,41,Male,34,Bachelor's,High,7,7,6,98910,3,0,5,Medium,0,0,0,0,8,1,10,0
Biology,Teacher,48,Female,29,Bachelor's,Low,1,6,3,186057,5,0,4,Low,1,0,0,0,9,1,10,1
Education,Mechanical Engineer,49,Female,14,PhD,High,1,10,46,150233,7,0,8,High,0,0,0,0,8,0,3,1
Computer Science,Mechanical Engineer,45,Female,15,High School,Medium,9,4,68,115943,2,0,4,High,0,0,0,0,5,0,7,0
Medicine,Economist,40,Female,22,Master's,Medium,4,5,8,195284,2,0,8,Low,0,0,0,0,9,0,5,1
Psychology,Lawyer,43,Female,5,Bachelor's,High,5,10,79,189550,1,0,2,None,1,0,0,0,7,1,7,0
Education,Psychologist,40,Female,34,Bachelor's,Medium,3,1,12,189950,1,1,8,None,1,1,0,0,10,1,4,1
Arts,Business Analyst,21,Male,4,High School,High,8,4,37,124765,5,0,6,None,0,0,0,0,2,2,6,0
Arts,Lawyer,26,Male,9,Bachelor's,High,8,6,41,56165,1,0,2,Low,1,1,1,1,7,1,4,0
Arts,Teacher,30,Female,19,PhD,High,2,3,78,49961,2,1,2,Low,1,0,0,1,2,2,3,1
Education,Teacher,54,Male,12,High School,High,8,7,45,103938,1,0,8,Medium,0,1,0,0,8,1,9,0
Mechanical Engineering,Business Analyst,51,Female,11,PhD,Low,10,3,99,109904,5,1,9,None,0,0,0,0,5,2,5,1
Law,Business Analyst,25,Female,21,Master's,Medium,6,8,4,58581,7,0,4,Low,1,0,0,0,7,2,6,0
Biology,Psychologist,28,Female,29,Master's,High,8,3,74,144185,7,0,5,Medium,1,1,0,0,6,1,6,0
Education,Teacher,59,Female,33,Bachelor's,High,7,4,16,93348,1,1,2,Medium,0,0,0,0,4,0,2,1
Economics,Biologist,54,Female,9,Master's,Low,8,9,22,192310,2,0,4,Medium,1,0,0,0,6,2,10,0
Law,Teacher,50,Female,2,Master's,High,3,8,4,78882,8,1,4,Medium,0,0,0,0,10,1,6,1
Economics,Economist,48,Male,16,PhD,High,8,3,5,83559,1,0,5,None,1,0,0,0,8,1,9,0
Medicine,Lawyer,33,Male,8,High School,Low,10,5,62,135166,5,1,9,High,1,0,0,0,2,1,8,1
Law,Biologist,51,Female,21,Bachelor's,High,6,1,82,33653,9,0,7,Low,0,1,0,1,1,2,5,1
Arts,Business Analyst,50,Female,7,Master's,High,7,2,13,105525,10,0,6,None,0,0,1,0,9,2,7,0
Computer Science,Lawyer,32,Female,3,PhD,High,2,1,54,88481,9,1,2,High,0,0,0,0,8,1,7,1
Business,Business Analyst,24,Male,8,High School,Medium,9,5,79,151755,2,0,9,Low,0,0,0,0,10,2,8,0
Law,Software Developer,21,Male,27,Bachelor's,High,1,1,59,77851,1,0,6,Low,1,0,0,0,10,0,7,1
Education,Software Developer,33,Male,13,High School,High,8,7,36,126542,6,0,7,High,0,1,0,0,3,2,10,0
Business,Software Developer,25,Male,15,Master's,High,4,10,1,176850,10,1,4,High,1,0,0,0,6,0,2,1
Medicine,Economist,39,Female,17,High School,High,3,10,52,104958,2,1,4,Medium,0,0,0,0,4,0,8,1
Mechanical Engineering,Psychologist,52,Female,38,Bachelor's,Medium,2,5,11,114713,9,0,8,Medium,0,0,1,0,5,2,6,1
Biology,Lawyer,22,Male,2,PhD,Medium,5,9,13,163006,1,0,5,High,0,0,0,1,7,2,1,0
Business,Lawyer,34,Male,3,PhD,Low,2,2,11,147197,8,0,9,Medium,0,0,0,0,5,0,1,1
Law,Artist,22,Female,6,High School,Low,6,10,74,131852,1,0,5,Low,1,0,0,0,8,1,9,0
Education,Doctor,45,Female,33,Master's,Medium,10,8,89,88365,1,0,4,Low,0,0,0,1,6,2,1,0
Law,Artist,24,Male,11,PhD,Low,1,4,92,47032,9,0,4,High,0,0,0,0,10,0,7,1
Business,Teacher,37,Male,6,PhD,Low,8,3,90,90691,1,0,5,None,1,1,0,1,6,0,1,0
Arts,Psychologist,35,Male,27,Bachelor's,Low,2,9,56,46088,3,0,2,High,1,0,0,0,10,0,5,1
Arts,Psychologist,38,Female,30,Master's,High,8,6,68,60369,8,0,6,High,0,1,0,0,10,2,8,0
Education,Business Analyst,20,Male,6,Master's,Low,5,2,76,117781,8,0,1,Low,0,0,0,1,8,0,4,0
Mechanical Engineering,Mechanical Engineer,40,Male,12,PhD,High,8,2,84,76272,4,0,5,None,0,0,0,0,3,0,10,0
Education,Artist,26,Female,24,High School,Low,3,3,55,173329,10,0,6,High,1,0,0,1,8,0,3,1
Arts,Software Developer,29,Female,16,Master's,Medium,6,7,6,56149,3,0,4,Low,0,0,0,1,10,0,9,0
Education,Business Analyst,20,Female,38,Master's,Low,3,10,94,74622,3,0,10,Medium,1,0,0,0,6,1,5,1
Computer Science,Economist,21,Female,39,PhD,High,5,4,10,145011,2,1,10,None,0,1,0,0,1,0,5,1
Education,Lawyer,21,Female,33,Master's,High,6,10,95,105369,2,0,6,Low,0,0,0,0,1,0,8,0
Arts,Psychologist,55,Female,21,Bachelor's,Low,7,5,57,152439,3,0,7,Low,0,0,0,1,8,0,8,0
Law,Biologist,52,Male,22,High School,Medium,4,10,94,152898,9,1,8,Low,0,0,0,1,9,0,7,1
Law,Teacher,59,Male,29,Master's,Medium,5,9,86,177991,5,0,8,Low,0,0,0,0,2,0,4,0
Psychology,Lawyer,49,Female,14,High School,Low,3,2,42,122573,10,0,10,Low,1,1,1,1,9,0,1,1
Education,Economist,50,Female,13,High School,High,4,4,38,45809,9,0,1,Medium,0,1,0,1,3,0,9,1
Business,Doctor,25,Male,29,Master's,High,8,6,92,149548,1,0,7,None,1,0,0,0,2,2,4,0
Law,Psychologist,35,Female,3,PhD,Low,8,3,6,100413,9,0,7,Medium,0,0,0,0,2,2,5,0
Medicine,Business Analyst,55,Female,33,PhD,High,2,2,8,195335,3,0,6,High,0,0,0,0,8,2,8,1
Biology,Teacher,33,Male,22,PhD,Medium,1,6,85,46057,8,0,10,High,1,0,0,0,8,2,10,1
Psychology,Psychologist,33,Female,24,High School,Low,2,3,47,83903,3,0,3,High,0,0,0,0,7,0,9,1
Computer Science,Economist,50,Male,26,Bachelor's,Low,1,3,21,150986,4,0,5,High,0,0,0,1,5,0,6,1
Medicine,Software Developer,47,Male,36,Master's,Medium,6,10,11,173721,5,1,6,Medium,0,1,0,0,5,2,8,1
Psychology,Doctor,44,Female,22,PhD,Medium,2,7,59,131639,10,1,4,Low,0,0,1,0,4,2,3,1
Economics,Psychologist,21,Male,33,Bachelor's,Low,8,1,36,133899,9,0,9,High,0,0,0,1,6,1,1,0
Economics,Psychologist,35,Female,6,High School,High,9,9,40,71605,8,0,3,None,0,0,0,0,9,2,10,0
Biology,Economist,47,Male,29,PhD,Medium,10,8,40,78068,4,1,3,Low,0,1,0,0,5,0,5,1
Economics,Doctor,46,Female,23,PhD,Low,8,7,78,74242,7,1,6,Medium,0,1,0,0,10,1,7,1
Biology,Doctor,58,Male,6,PhD,Medium,6,4,66,150040,3,0,8,None,0,0,0,0,5,2,1,0
Mechanical Engineering,Artist,35,Female,25,PhD,Medium,3,7,24,53164,10,0,1,Low,1,0,1,0,1,0,2,1
Economics,Business Analyst,44,Female,9,PhD,Medium,5,7,95,98293,10,0,2,Low,1,1,0,0,7,0,10,0
Psychology,Artist,40,Male,29,PhD,High,5,8,17,124831,6,0,5,None,1,0,0,1,10,1,10,0
Psychology,Psychologist,32,Male,2,Master's,Medium,2,6,41,57380,5,0,4,High,0,1,0,0,8,1,8,1
Education,Doctor,47,Female,39,Master's,Low,2,3,75,163051,2,0,4,Low,0,0,0,1,5,1,1,1
Law,Business Analyst,55,Female,18,High School,Low,5,9,89,38624,6,0,1,High,0,0,0,0,6,1,7,1
Business,Psychologist,56,Female,10,High School,Medium,4,5,60,186303,4,0,8,High,0,0,0,0,10,2,4,1
Arts,Lawyer,22,Male,34,High School,Low,5,2,36,102677,1,1,5,None,0,1,0,0,5,0,4,1
Arts,Lawyer,21,Female,15,Bachelor's,Medium,3,2,43,129049,1,0,7,Low,0,0,0,0,2,0,5,1
Arts,Doctor,29,Female,14,PhD,High,6,7,74,135224,7,0,7,None,0,1,0,1,3,1,5,0
Business,Economist,52,Female,39,PhD,Low,8,9,15,142376,2,0,7,High,0,0,0,0,7,0,5,0
Psychology,Software Developer,56,Female,22,Bachelor's,High,10,2,71,195620,2,0,10,Medium,0,0,0,0,2,1,6,0
Business,Lawyer,25,Female,27,Bachelor's,Medium,6,3,15,139972,2,0,7,Medium,0,1,0,0,1,1,6,0
Law,Psychologist,54,Male,37,Master's,High,8,2,17,84991,10,0,5,Low,0,1,0,0,9,0,8,0
Medicine,Mechanical Engineer,47,Male,22,Bachelor's,Medium,2,10,48,128754,2,0,7,Low,0,0,0,1,10,0,10,1
Computer Science,Software Developer,42,Female,14,PhD,Low,1,9,6,35276,8,0,5,Low,0,0,0,1,1,2,5,1
Business,Business Analyst,58,Male,23,High School,Low,2,10,58,66969,6,0,9,Low,0,1,0,1,8,1,7,1
Biology,Business Analyst,47,Female,9,Bachelor's,Low,5,6,8,183714,1,1,1,Medium,0,1,0,0,7,2,5,1
Psychology,Teacher,30,Male,13,PhD,Low,2,8,1,135387,9,0,6,Low,0,0,0,1,9,2,2,1
Psychology,Software Developer,57,Female,36,Bachelor's,High,3,4,65,109056,7,0,9,None,0,0,0,0,6,0,2,1
Education,Biologist,48,Female,37,High School,High,7,7,64,75611,5,0,3,Medium,0,0,0,1,7,0,9,0
Psychology,Teacher,38,Male,25,High School,Low,9,6,60,164907,9,1,1,Medium,1,0,1,0,1,0,9,1
Education,Artist,27,Male,28,PhD,Medium,1,5,32,161179,6,0,1,High,0,0,0,0,2,1,1,1
Mechanical Engineering,Psychologist,57,Male,12,Bachelor's,High,5,10,72,179146,2,1,7,High,0,0,0,0,6,1,5,1
Business,Business Analyst,25,Male,31,Master's,Low,9,4,43,36424,4,0,8,Medium,0,0,0,0,2,2,2,1
Computer Science,Doctor,38,Male,15,Master's,Low,6,3,76,73694,9,1,10,Medium,0,1,0,1,9,1,3,1
Education,Artist,25,Male,13,Master's,Low,3,5,29,111346,8,0,6,Low,1,1,0,0,1,2,8,1
Biology,Doctor,51,Female,9,Master's,High,4,1,42,81432,4,0,9,High,0,1,0,0,6,2,8,1
Arts,Mechanical Engineer,48,Female,34,High School,High,3,3,34,49933,3,0,8,Medium,0,0,1,0,8,1,6,1
Computer Science,Business Analyst,33,Male,29,PhD,High,4,6,3,172331,2,0,2,Medium,0,0,0,1,3,2,7,1
Medicine,Lawyer,40,Male,0,Master's,Low,4,5,93,121113,6,0,8,Medium,0,0,0,0,4,0,5,1
Education,Lawyer,42,Female,9,PhD,High,7,4,18,186772,5,1,1,High,1,0,0,1,10,1,4,1
Medicine,Software Developer,52,Male,17,Bachelor's,Medium,1,2,2,180663,7,0,7,Medium,0,0,0,1,5,1,8,1
Biology,Teacher,39,Female,23,High School,Low,8,1,99,127112,2,0,2,High,0,0,0,0,1,1,6,0
Business,Business Analyst,37,Female,33,Bachelor's,High,8,3,53,118619,2,0,10,Low,0,0,1,0,9,2,2,0
Arts,Artist,45,Female,2,PhD,Medium,6,4,79,51786,6,1,4,None,0,0,0,0,1,2,4,1
Law,Business Analyst,36,Female,5,Bachelor's,High,3,8,64,68755,8,0,5,None,1,0,1,1,10,1,7,1
Mechanical Engineering,Teacher,49,Male,29,Master's,Medium,8,5,77,118573,6,1,10,None,0,0,0,1,2,0,2,1
Economics,Biologist,44,Male,18,High School,Medium,10,4,82,53925,3,0,4,None,0,0,0,0,4,1,5,0
Law,Business Analyst,35,Female,31,Bachelor's,High,9,10,58,175780,7,0,5,Medium,0,0,0,1,3,1,5,0
Business,Artist,21,Female,28,Master's,High,5,7,20,49730,10,0,4,None,0,0,1,0,10,0,4,1
Computer Science,Business Analyst,20,Female,33,Master's,Medium,3,8,30,108127,5,0,6,Low,0,0,0,0,5,2,6,1
Business,Psychologist,33,Female,17,Bachelor's,Low,10,7,84,158733,6,0,3,None,0,0,0,0,3,1,2,0
Biology,Artist,52,Male,32,Master's,High,6,7,82,117132,10,0,6,High,0,1,0,1,1,0,8,0
Medicine,Biologist,55,Male,21,High School,Low,3,3,82,59461,8,0,4,High,1,0,0,0,9,1,2,1
Biology,Teacher,41,Female,23,Master's,Low,10,6,60,126634,9,0,8,None,0,1,0,0,4,2,2,0
Biology,Psychologist,30,Female,2,High School,Medium,1,4,59,132011,7,0,10,Medium,0,0,0,0,3,2,5,1
Education,Artist,32,Female,23,Master's,Medium,8,6,94,60640,5,1,7,High,0,1,0,1,4,0,5,1
Business,Doctor,33,Male,36,Bachelor's,High,1,7,48,103256,6,0,7,None,0,0,1,0,2,0,7,1
Mechanical Engineering,Biologist,29,Male,11,Master's,High,1,3,46,151971,8,0,3,High,0,0,0,0,10,2,3,1
Arts,Artist,21,Male,26,Bachelor's,High,1,1,53,48476,3,0,5,Medium,1,0,0,0,4,0,4,1
Arts,Mechanical Engineer,28,Female,7,High School,Medium,2,7,7,118867,3,0,9,Low,0,0,0,0,1,2,9,1
Economics,Economist,29,Female,24,Master's,Low,1,8,49,168246,1,0,1,Low,0,1,1,1,3,0,2,1
Psychology,Business Analyst,45,Male,7,PhD,Medium,4,7,4,109327,4,0,5,Low,0,1,0,0,2,1,6,1
Psychology,Economist,35,Male,32,Master's,High,1,4,7,122158,10,0,3,High,0,0,0,0,9,1,5,1
Law,Psychologist,33,Male,24,Master's,Low,7,1,89,63502,6,0,9,Low,0,0,0,0,1,2,1,0
Biology,Software Developer,23,Female,13,High School,High,10,4,18,82665,10,1,10,High,0,1,0,1,7,1,9,1
Mechanical Engineering,Biologist,42,Female,29,PhD,Medium,10,3,26,170738,9,0,5,Low,0,1,0,0,7,2,9,0
Arts,Biologist,36,Female,27,Master's,High,1,1,10,82376,10,0,8,Medium,1,0,0,0,7,1,9,1
Computer Science,Business Analyst,55,Female,13,Master's,High,8,4,45,186831,4,0,10,Medium,0,0,0,0,9,0,3,0
Psychology,Lawyer,53,Male,13,Bachelor's,Low,4,3,21,158536,5,0,2,High,0,0,1,0,4,0,4,1
Economics,Lawyer,32,Female,3,Bachelor's,High,6,8,37,141355,1,0,8,High,0,0,0,0,7,0,10,0
Psychology,Business Analyst,37,Female,37,PhD,Medium,9,7,18,70575,8,0,5,Medium,0,0,1,1,6,0,1,0
Business,Mechanical Engineer,26,Female,9,PhD,Low,3,7,37,181796,5,0,7,Medium,1,1,0,0,7,1,10,1
Law,Artist,27,Male,31,High School,Low,7,9,29,79414,8,0,1,None,0,1,0,0,1,1,7,0
Economics,Mechanical Engineer,51,Female,1,High School,High,10,8,85,80842,1,1,3,None,1,0,0,1,4,1,7,1
Business,Artist,32,Female,13,Bachelor's,High,2,10,27,41996,4,0,2,None,0,0,0,0,8,2,5,1
Psychology,Mechanical Engineer,31,Male,18,PhD,Low,6,5,53,114769,1,0,9,None,0,1,0,0,5,1,6,0
Psychology,Lawyer,49,Male,34,PhD,Low,6,10,98,86718,8,1,7,Medium,0,0,0,0,4,1,6,1
Medicine,Artist,47,Male,33,Bachelor's,Low,10,8,44,83348,10,0,2,Low,0,0,0,0,5,2,1,0
Business,Lawyer,47,Male,18,PhD,Medium,5,5,28,98670,5,0,1,Low,0,0,0,1,10,0,7,0
Psychology,Lawyer,43,Male,39,Bachelor's,Medium,5,4,27,100251,7,1,6,Low,1,1,0,0,5,0,7,1
Mechanical Engineering,Mechanical Engineer,20,Male,23,Bachelor's,Low,4,1,68,186994,4,0,1,High,1,0,0,0,6,2,8,1
Mechanical Engineering,Economist,57,Male,9,Bachelor's,Medium,3,1,45,79434,5,0,10,Low,0,1,1,0,10,2,5,1
Psychology,Doctor,33,Male,26,Master's,Medium,8,5,84,48653,4,0,8,High,1,0,1,0,3,0,7,1
Law,Artist,44,Male,13,Master's,Low,5,8,7,71600,6,0,2,Low,0,0,1,0,9,2,5,0
Computer Science,Business Analyst,31,Female,7,Master's,Medium,2,3,22,118018,9,0,3,Medium,0,0,0,0,2,0,3,1
Law,Artist,20,Female,25,Bachelor's,High,9,3,2,62498,9,0,3,Low,1,0,0,0,1,1,7,0
Law,Lawyer,51,Male,23,PhD,High,3,8,48,82938,10,0,6,High,0,0,0,1,10,1,7,1
Biology,Lawyer,46,Male,38,PhD,High,5,10,80,125749,3,0,6,High,0,0,0,0,4,2,2,0
Mechanical Engineering,Biologist,42,Male,0,Master's,Low,1,5,1,194547,2,0,2,High,0,1,0,1,2,0,5,1
Economics,Biologist,54,Female,23,Bachelor's,Low,9,1,52,69800,7,0,1,None,0,0,0,0,2,1,2,0
Biology,Doctor,36,Female,11,High School,Medium,2,8,9,162385,9,0,10,None,0,0,0,0,4,2,9,1
Computer Science,Mechanical Engineer,50,Female,37,Bachelor's,Low,6,5,21,162416,2,1,6,Medium,0,0,0,1,7,2,7,1
Law,Artist,59,Female,34,PhD,High,8,1,87,159334,4,0,10,Medium,0,0,0,1,3,1,2,0
Education,Software Developer,28,Male,15,High School,High,4,9,65,86572,6,1,6,Medium,0,1,0,1,4,0,7,1
Education,Economist,40,Female,39,Master's,High,6,8,100,50733,6,0,10,Low,0,1,0,0,3,2,7,0
Education,Doctor,41,Female,28,PhD,Medium,8,2,63,34323,7,0,5,High,0,0,1,0,6,1,6,1
Education,Teacher,50,Male,3,Bachelor's,Low,4,3,94,183496,1,0,10,High,0,1,1,0,2,2,4,1
Medicine,Mechanical Engineer,24,Female,12,Master's,Medium,10,9,16,143104,6,1,6,Low,1,0,0,0,2,0,5,1
Medicine,Mechanical Engineer,51,Female,24,Master's,High,6,1,76,172320,10,1,3,Low,0,1,0,0,3,0,7,1
Medicine,Business Analyst,38,Female,7,High School,Medium,3,9,49,94720,8,1,8,Low,1,1,1,1,8,2,6,1
Medicine,Lawyer,25,Female,19,High School,Medium,5,1,37,81157,1,0,10,Low,0,0,0,0,6,2,5,0
Education,Business Analyst,57,Female,12,Bachelor's,Medium,10,5,46,85438,8,0,3,Medium,0,0,0,0,8,1,6,0
Mechanical Engineering,Software Developer,43,Male,28,Bachelor's,Medium,7,7,52,190506,8,0,4,None,0,0,0,1,7,0,2,0
Law,Software Developer,41,Male,38,High School,High,1,5,47,162827,1,0,4,Medium,0,0,0,0,2,1,6,1
Education,Business Analyst,33,Male,8,High School,High,2,8,62,67083,3,1,9,Medium,0,0,0,0,6,1,10,1
Computer Science,Psychologist,22,Male,12,Bachelor's,High,4,1,32,166940,9,0,1,None,0,0,1,0,4,0,4,1
Computer Science,Lawyer,58,Male,27,PhD,Low,10,1,32,98879,7,1,2,Medium,1,0,0,0,7,1,8,1
Psychology,Teacher,29,Male,35,Master's,Low,3,9,75,45523,4,0,8,High,0,0,0,0,1,0,4,1
Medicine,Mechanical Engineer,52,Female,1,Bachelor's,Low,1,7,90,67925,2,1,7,None,0,0,0,0,2,1,8,1
Mechanical Engineering,Psychologist,37,Male,38,PhD,Medium,10,2,82,39885,1,0,8,High,0,0,0,0,5,2,2,1
Medicine,Artist,32,Female,27,PhD,Low,10,7,49,80446,7,0,7,Low,0,0,0,1,4,1,2,0
Mechanical Engineering,Mechanical Engineer,45,Male,23,Master's,Medium,3,5,56,58597,7,0,6,High,1,0,0,0,1,0,1,1
Biology,Lawyer,40,Male,20,High School,Low,8,6,6,173062,10,0,3,Low,0,1,1,0,2,0,10,0
Law,Mechanical Engineer,23,Male,28,Master's,High,5,9,100,83176,2,1,10,None,0,0,0,1,8,0,1,1
Mechanical Engineering,Teacher,31,Female,17,Bachelor's,High,8,10,82,173323,5,0,10,Medium,0,1,0,0,2,2,3,0
Psychology,Artist,33,Male,33,Master's,High,5,3,37,68209,1,0,6,None,0,0,1,0,8,1,5,0
Arts,Teacher,22,Female,20,Bachelor's,High,6,5,1,198422,2,0,10,None,0,1,0,0,7,2,1,0
Arts,Economist,37,Male,16,Bachelor's,High,1,8,54,87656,6,1,9,Medium,0,1,0,0,1,2,10,1
Education,Software Developer,20,Female,13,Bachelor's,Medium,4,6,9,135209,7,0,5,High,1,0,0,0,9,1,6,1
Computer Science,Software Developer,26,Male,25,PhD,High,9,10,41,133650,3,0,1,None,0,0,1,0,4,2,5,0
Mechanical Engineering,Lawyer,23,Female,17,High School,Medium,1,9,83,196254,2,0,1,Medium,0,0,0,0,1,1,10,1
Arts,Economist,42,Female,15,Master's,Medium,6,1,46,50497,4,1,10,High,0,0,0,1,5,0,10,1
Mechanical Engineering,Business Analyst,47,Female,1,Bachelor's,High,2,9,92,126261,10,1,9,High,1,0,1,0,2,0,2,1
Mechanical Engineering,Doctor,54,Female,14,PhD,High,5,6,97,114561,7,1,5,None,0,0,0,0,10,2,10,1
Biology,Software Developer,57,Female,3,Master's,Medium,5,2,23,127340,3,0,6,Medium,1,0,0,0,8,2,6,0
Law,Mechanical Engineer,36,Female,4,High School,High,5,8,45,41129,2,0,1,None,0,0,0,1,7,2,4,1
Mechanical Engineering,Software Developer,31,Male,6,Master's,Low,7,4,86,64225,10,0,7,None,1,1,0,1,9,2,1,0
Business,Economist,32,Female,23,PhD,Medium,6,9,21,87257,3,1,6,None,0,0,0,0,6,0,4,1
Arts,Psychologist,20,Female,39,Bachelor's,High,9,8,54,158493,9,0,6,None,0,0,0,1,10,0,5,0
Computer Science,Lawyer,34,Female,39,Master's,Medium,6,2,94,59549,7,0,6,None,0,1,0,0,1,1,7,0
Mechanical Engineering,Teacher,46,Female,36,PhD,Low,3,1,26,69001,7,1,1,Medium,0,1,1,0,3,1,10,1
Biology,Economist,51,Male,28,Master's,High,3,10,28,93496,5,0,8,High,1,0,0,0,9,1,1,1
Medicine,Software Developer,49,Female,9,Master's,High,7,9,7,187258,2,0,4,Medium,1,1,0,0,3,1,1,0
Economics,Business Analyst,53,Female,39,PhD,High,6,10,20,59718,9,1,10,Medium,0,0,0,1,8,1,4,1
Law,Teacher,50,Female,17,Master's,High,1,4,56,195169,2,0,2,Medium,0,1,0,0,6,0,8,1
Arts,Mechanical Engineer,59,Female,39,High School,High,1,1,65,145390,10,1,3,Medium,0,0,0,0,3,1,10,1
Business,Software Developer,43,Female,3,High School,Low,2,4,46,179180,7,0,3,None,0,0,1,1,10,0,6,1
Business,Software Developer,56,Male,8,Bachelor's,Medium,3,10,19,149668,3,0,9,None,0,0,0,0,10,1,10,1
Mechanical Engineering,Psychologist,43,Female,28,High School,High,1,7,63,51998,7,0,6,Low,1,0,0,1,2,2,7,1
Arts,Psychologist,26,Female,33,Bachelor's,Medium,3,4,5,119840,1,0,1,High,0,1,0,0,2,1,4,1
Arts,Mechanical Engineer,24,Male,35,Bachelor's,Low,1,8,72,33505,3,0,6,High,0,1,0,0,2,0,1,1
Economics,Lawyer,26,Male,33,Master's,Medium,10,7,17,107931,5,0,3,Low,0,0,0,1,5,1,3,0
Law,Teacher,45,Male,32,Bachelor's,Low,1,2,2,155668,9,0,5,Medium,0,1,0,1,1,1,2,1
Education,Doctor,22,Female,17,High School,Low,5,3,18,59181,5,0,3,None,0,0,1,0,6,0,10,0
Business,Doctor,24,Female,9,Bachelor's,High,10,1,64,79892,10,0,1,Low,0,0,0,0,6,0,1,0
Economics,Psychologist,27,Male,14,PhD,Low,7,4,50,161326,4,0,1,Medium,1,0,0,1,7,2,2,0
Mechanical Engineering,Teacher,33,Male,27,High School,High,7,9,7,118361,10,0,9,High,1,0,0,1,4,1,7,0
Biology,Psychologist,44,Male,5,Master's,Low,2,7,80,161782,3,0,7,None,0,1,1,0,9,1,1,1
Arts,Mechanical Engineer,34,Male,33,Master's,Medium,6,4,57,124107,6,0,5,Low,0,1,0,0,4,1,3,0
Biology,Software Developer,29,Male,23,PhD,Low,1,6,66,62704,3,0,7,None,0,0,0,0,1,2,4,1
Business,Economist,36,Male,9,Master's,Medium,3,10,99,197451,9,0,2,Low,0,0,0,0,8,0,1,1
Business,Business Analyst,44,Female,15,PhD,Low,7,7,54,61957,8,0,9,Medium,0,1,0,0,2,1,1,0
Mechanical Engineering,Psychologist,54,Male,25,High School,Medium,7,10,76,165274,8,1,3,Medium,0,0,0,1,7,2,9,1
Mechanical Engineering,Business Analyst,25,Female,14,PhD,Medium,10,2,94,130548,3,0,9,Medium,0,0,0,0,2,1,4,0
Computer Science,Software Developer,37,Female,5,PhD,Low,2,2,84,33456,6,0,5,High,1,1,0,1,8,2,7,1
Computer Science,Mechanical Engineer,49,Male,11,Bachelor's,Low,4,6,32,184085,7,0,1,None,0,0,0,0,10,2,7,1
Arts,Biologist,28,Female,24,Master's,Low,6,2,88,157416,2,1,3,Low,0,1,0,0,1,1,7,1
